path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\open eyes\open_49721.jpg,open eyes,1,open,1,open,1.0,1.2823490533331316e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49722.jpg,open eyes,1,open,1,open,1.0,2.7557472363076707e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49723.jpg,open eyes,1,open,1,open,1.0,1.1307980246622051e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49724.jpg,open eyes,1,open,1,open,1.0,1.065497990944235e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49725.jpg,open eyes,1,open,1,open,1.0,9.410306286308334e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49726.jpg,open eyes,1,open,1,open,1.0,7.692549409660623e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49727.jpg,open eyes,1,open,1,open,1.0,2.259405117901038e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49728.jpg,open eyes,1,open,1,open,1.0,8.788551809892564e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49729.jpg,open eyes,1,open,1,open,1.0,3.566509304412432e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49730.jpg,open eyes,1,open,1,open,1.0,9.780062637564438e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49731.jpg,open eyes,1,open,1,open,1.0,2.3042827645980424e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49732.jpg,open eyes,1,open,1,open,1.0,1.084877596557645e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49733.jpg,open eyes,1,open,1,open,1.0,6.876016954166647e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49734.jpg,open eyes,1,open,1,open,1.0,1.597337950657359e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49735.jpg,open eyes,1,open,1,open,1.0,2.3515796667377244e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49736.jpg,open eyes,1,open,1,open,1.0,3.1601380481871295e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49737.jpg,open eyes,1,open,1,open,1.0,6.1289449061166686e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49738.jpg,open eyes,1,open,1,open,1.0,3.632997579123632e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49739.jpg,open eyes,1,open,1,open,1.0,3.1321622440052144e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49740.jpg,open eyes,1,open,1,open,1.0,2.93307343473756e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49741.jpg,open eyes,1,open,1,open,1.0,3.389211654380997e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49742.jpg,open eyes,1,open,1,open,1.0,1.4787323845642244e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49743.jpg,open eyes,1,open,1,open,1.0,1.4910441588009138e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49744.jpg,open eyes,1,open,1,open,1.0,1.2824792023171695e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49745.jpg,open eyes,1,open,1,open,1.0,3.5551978570282083e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49746.jpg,open eyes,1,open,1,open,1.0,2.2722040991362408e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49747.jpg,open eyes,1,open,1,open,1.0,4.073847108179013e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49748.jpg,open eyes,1,open,1,open,1.0,1.3837361042824377e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49749.jpg,open eyes,1,open,1,open,1.0,9.40209451364294e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49750.jpg,open eyes,1,open,1,open,1.0,2.704453380805629e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49751.jpg,open eyes,1,open,1,open,1.0,9.347909604248846e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49752.jpg,open eyes,1,open,1,open,1.0,1.7284778785402275e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49753.jpg,open eyes,1,open,1,open,1.0,1.536962050685542e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49754.jpg,open eyes,1,open,1,open,1.0,1.9509081849999887e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49755.jpg,open eyes,1,open,1,open,1.0,7.87435383824836e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49756.jpg,open eyes,1,open,1,open,1.0,9.07617536682892e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49757.jpg,open eyes,1,open,1,open,1.0,2.478486686718906e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49758.jpg,open eyes,1,open,1,open,1.0,2.0237464481986933e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49759.jpg,open eyes,1,open,1,open,1.0,4.800442161834173e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49760.jpg,open eyes,1,open,1,open,1.0,1.5054869243608104e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49761.jpg,open eyes,1,open,1,open,1.0,2.703124390990297e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49762.jpg,open eyes,1,open,1,open,1.0,6.10325817662627e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49763.jpg,open eyes,1,open,1,open,1.0,1.1632575111497623e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49764.jpg,open eyes,1,open,1,open,1.0,4.597798175715907e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49765.jpg,open eyes,1,open,1,open,1.0,1.992587621933565e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49766.jpg,open eyes,1,open,1,open,1.0,6.815065098556938e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49767.jpg,open eyes,1,open,1,open,1.0,4.2317334058021745e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49768.jpg,open eyes,1,open,1,open,1.0,2.9936253468005637e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49769.jpg,open eyes,1,open,1,open,1.0,2.0827403031251556e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49770.jpg,open eyes,1,open,1,open,1.0,1.8475206087220641e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49771.jpg,open eyes,1,open,1,open,1.0,2.7579347226108775e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49772.jpg,open eyes,1,open,1,open,1.0,3.6315690038479786e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49773.jpg,open eyes,1,open,1,open,1.0,3.630696654779997e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49774.jpg,open eyes,1,open,1,open,1.0,2.5098065986606244e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49775.jpg,open eyes,1,open,1,open,1.0,5.518798218417942e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49776.jpg,open eyes,1,open,1,open,1.0,1.9823405139618444e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49777.jpg,open eyes,1,open,1,open,0.5216773152351379,0.47832271456718445,0.5216773152351379
data/OACE_Eye_Dataset\test\open eyes\open_49778.jpg,open eyes,1,open,1,open,1.0,1.3263469433866248e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49779.jpg,open eyes,1,open,1,open,1.0,2.2828091417181895e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49780.jpg,open eyes,1,open,1,open,0.9999998807907104,9.416375945647815e-08,0.9999998807907104
data/OACE_Eye_Dataset\test\open eyes\open_49781.jpg,open eyes,1,open,1,open,1.0,7.110111110986139e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49782.jpg,open eyes,1,open,1,open,1.0,8.750073961834998e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49783.jpg,open eyes,1,open,1,open,1.0,2.006288066453213e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49784.jpg,open eyes,1,open,1,open,1.0,2.1282978092569682e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49785.jpg,open eyes,1,open,1,open,1.0,1.092286390459371e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49786.jpg,open eyes,1,open,1,open,1.0,2.3046988918543933e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49787.jpg,open eyes,1,open,1,open,1.0,1.5967106380566226e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49788.jpg,open eyes,1,open,1,open,1.0,4.584176094279968e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49789.jpg,open eyes,1,open,1,open,1.0,1.3090765450807229e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49790.jpg,open eyes,1,open,1,open,1.0,9.68302484906109e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49791.jpg,open eyes,1,open,1,open,1.0,2.1066732614014733e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49792.jpg,open eyes,1,open,1,open,1.0,6.347473053761174e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49793.jpg,open eyes,1,open,1,open,1.0,6.392426786337854e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49794.jpg,open eyes,1,open,1,open,1.0,8.146928905149523e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49795.jpg,open eyes,1,open,1,open,1.0,7.081469030687914e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49796.jpg,open eyes,1,open,1,open,1.0,1.0824716841742639e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49797.jpg,open eyes,1,open,1,open,1.0,3.5901690691522714e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49798.jpg,open eyes,1,open,1,open,1.0,3.940966815580739e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49799.jpg,open eyes,1,open,1,open,1.0,8.048751010299171e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49800.jpg,open eyes,1,open,1,open,1.0,2.402392961485273e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49801.jpg,open eyes,1,open,1,open,1.0,2.6314965695861323e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49802.jpg,open eyes,1,open,1,open,1.0,6.61849725415789e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49803.jpg,open eyes,1,open,1,open,1.0,1.1491684983970778e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49804.jpg,open eyes,1,open,1,open,1.0,1.7313231469133494e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49805.jpg,open eyes,1,open,1,open,1.0,1.0833350648574002e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49806.jpg,open eyes,1,open,1,open,1.0,8.40198068996316e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49807.jpg,open eyes,1,open,1,open,1.0,1.3019400383902213e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49808.jpg,open eyes,1,open,1,open,1.0,3.773894391434496e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49809.jpg,open eyes,1,open,1,open,1.0,1.433993576009998e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49810.jpg,open eyes,1,open,1,open,1.0,3.9595476897247295e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49811.jpg,open eyes,1,open,1,open,1.0,1.9380638587029875e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49812.jpg,open eyes,1,open,1,open,1.0,2.481295334130773e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49813.jpg,open eyes,1,open,1,open,1.0,3.2062364915819153e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49814.jpg,open eyes,1,open,1,open,1.0,1.8496334563793126e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49815.jpg,open eyes,1,open,1,open,1.0,9.323594549410022e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49816.jpg,open eyes,1,open,1,open,1.0,1.77078620863802e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49817.jpg,open eyes,1,open,1,open,1.0,1.0460987680477665e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49818.jpg,open eyes,1,open,1,open,1.0,1.0246764238974401e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49819.jpg,open eyes,1,open,1,open,1.0,3.548261131528646e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49820.jpg,open eyes,1,open,1,open,1.0,2.067126851634793e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49821.jpg,open eyes,1,open,1,open,0.999998927116394,1.0590857755232719e-06,0.999998927116394
data/OACE_Eye_Dataset\test\open eyes\open_49822.jpg,open eyes,1,open,1,open,1.0,1.234726296900357e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49823.jpg,open eyes,1,open,1,open,1.0,2.7979818115198007e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49824.jpg,open eyes,1,open,1,open,1.0,1.09967139561018e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49825.jpg,open eyes,1,open,1,open,1.0,4.396311166299856e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49826.jpg,open eyes,1,open,1,open,1.0,3.2319577600265848e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49827.jpg,open eyes,1,open,1,open,1.0,1.3086315986735302e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49828.jpg,open eyes,1,open,1,open,1.0,3.4419895319354188e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49829.jpg,open eyes,1,open,1,open,1.0,7.616745784232875e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49830.jpg,open eyes,1,open,1,open,1.0,6.5833793528680216e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49831.jpg,open eyes,1,open,1,open,1.0,6.556336978993981e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49832.jpg,open eyes,1,open,1,open,1.0,1.2288888829205235e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49833.jpg,open eyes,1,open,1,open,1.0,3.4686412118625385e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49834.jpg,open eyes,1,open,1,open,1.0,3.779247981862454e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49835.jpg,open eyes,1,open,1,open,1.0,4.2843604098480315e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49836.jpg,open eyes,1,open,1,open,1.0,2.1634719027125576e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49837.jpg,open eyes,1,open,1,open,1.0,1.5455354823636774e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49838.jpg,open eyes,1,open,1,open,1.0,1.532920383510994e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49839.jpg,open eyes,1,open,1,open,1.0,2.1507666795542862e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49840.jpg,open eyes,1,open,1,open,1.0,1.0834580845345276e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49841.jpg,open eyes,1,open,1,open,1.0,3.0395851427603452e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49842.jpg,open eyes,1,open,1,open,1.0,1.7185699223979571e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49843.jpg,open eyes,1,open,1,open,1.0,7.376017852056549e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49844.jpg,open eyes,1,open,1,open,1.0,2.2334573223530864e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49845.jpg,open eyes,1,open,1,open,1.0,2.520000733354454e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49846.jpg,open eyes,1,open,1,open,1.0,2.3860708483499195e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49847.jpg,open eyes,1,open,1,open,1.0,2.0559656340140946e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49848.jpg,open eyes,1,open,1,open,1.0,5.1434910204681966e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49849.jpg,open eyes,1,open,1,open,1.0,3.9973138189243473e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49850.jpg,open eyes,1,open,1,open,1.0,4.269890715416676e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49851.jpg,open eyes,1,open,1,open,1.0,4.929258769822281e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49852.jpg,open eyes,1,open,1,open,1.0,1.1306809655220462e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49853.jpg,open eyes,1,open,1,open,1.0,3.35995467559691e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49854.jpg,open eyes,1,open,1,open,1.0,1.5146173324213469e-19,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49855.jpg,open eyes,1,open,1,open,0.7245355844497681,0.27546438574790955,0.7245355844497681
data/OACE_Eye_Dataset\test\open eyes\open_49856.jpg,open eyes,1,open,1,open,1.0,1.2525670604890404e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49857.jpg,open eyes,1,open,1,open,1.0,4.144458387589367e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49858.jpg,open eyes,1,open,1,open,1.0,1.1037690206272543e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49859.jpg,open eyes,1,open,1,open,1.0,1.4631686094386358e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49860.jpg,open eyes,1,open,1,open,1.0,1.2629237526639095e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49861.jpg,open eyes,1,open,1,open,1.0,4.698382491169408e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49862.jpg,open eyes,1,open,1,open,1.0,1.5571604674636565e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49863.jpg,open eyes,1,open,1,open,1.0,8.141119106164305e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49864.jpg,open eyes,1,open,1,open,1.0,4.807728938945781e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49865.jpg,open eyes,1,open,1,open,1.0,4.390028617050953e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49866.jpg,open eyes,1,open,1,open,1.0,7.163909465646157e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49867.jpg,open eyes,1,open,1,open,1.0,4.170976156012097e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49868.jpg,open eyes,1,open,1,open,1.0,8.348338940446492e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49869.jpg,open eyes,1,open,1,open,1.0,4.762768430105523e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49870.jpg,open eyes,1,open,1,open,1.0,5.299712695062096e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49871.jpg,open eyes,1,open,1,open,1.0,4.536051506740142e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49872.jpg,open eyes,1,open,1,open,1.0,5.840569320498742e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49873.jpg,open eyes,1,open,1,open,1.0,9.694209410909815e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49874.jpg,open eyes,1,open,1,open,1.0,6.406394105528193e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49875.jpg,open eyes,1,open,1,open,1.0,6.562718101702121e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49876.jpg,open eyes,1,open,1,open,1.0,1.1645078415553796e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49877.jpg,open eyes,1,open,1,open,1.0,1.0463693279894049e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49878.jpg,open eyes,1,open,1,open,1.0,5.791136308290392e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49879.jpg,open eyes,1,open,1,open,1.0,8.054256724456324e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49880.jpg,open eyes,1,open,1,open,1.0,1.0955908692745174e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49881.jpg,open eyes,1,open,1,open,1.0,1.0955048500294051e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49882.jpg,open eyes,1,open,1,open,1.0,3.871740168054361e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49883.jpg,open eyes,1,open,1,open,1.0,2.2808590953438124e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49884.jpg,open eyes,1,open,1,open,1.0,5.663266730571159e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49885.jpg,open eyes,1,open,1,open,1.0,1.4878877210161567e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49886.jpg,open eyes,1,open,1,open,1.0,1.4370484850375655e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49887.jpg,open eyes,1,open,1,open,1.0,1.7967508516712923e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49888.jpg,open eyes,1,open,1,open,1.0,4.926586719686873e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49889.jpg,open eyes,1,open,1,open,1.0,1.246573390979765e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49890.jpg,open eyes,1,open,1,open,1.0,1.2115572183468617e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49891.jpg,open eyes,1,open,1,open,1.0,1.263005660749909e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49892.jpg,open eyes,1,open,1,open,1.0,1.6214590773029093e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49893.jpg,open eyes,1,open,1,open,1.0,1.2639744970349785e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49894.jpg,open eyes,1,open,1,open,1.0,3.005481266963282e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49895.jpg,open eyes,1,open,1,open,1.0,1.9686605928878782e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49896.jpg,open eyes,1,open,1,open,1.0,2.0782614046583117e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49897.jpg,open eyes,1,open,1,open,1.0,7.432474825348886e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49898.jpg,open eyes,1,open,1,open,1.0,5.984065426202978e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49899.jpg,open eyes,1,open,1,open,1.0,1.8564576265145405e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49900.jpg,open eyes,1,open,1,open,1.0,2.0093190637406793e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49901.jpg,open eyes,1,open,1,open,1.0,2.0880543760779923e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49902.jpg,open eyes,1,open,1,open,1.0,2.4394328652357564e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49903.jpg,open eyes,1,open,1,open,1.0,5.9661070571717656e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49904.jpg,open eyes,1,open,1,open,1.0,1.1661570147036837e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49905.jpg,open eyes,1,open,1,open,1.0,1.9406361690147908e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49906.jpg,open eyes,1,open,1,open,1.0,7.001157178277524e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49907.jpg,open eyes,1,open,1,open,1.0,2.915124196721519e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49908.jpg,open eyes,1,open,1,open,1.0,4.009062420012649e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49909.jpg,open eyes,1,open,1,open,1.0,6.0430693177922386e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49910.jpg,open eyes,1,open,1,open,0.8881908059120178,0.11180918663740158,0.8881908059120178
data/OACE_Eye_Dataset\test\open eyes\open_49911.jpg,open eyes,1,open,1,open,1.0,4.439202267770854e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49912.jpg,open eyes,1,open,1,open,1.0,2.1252259934517737e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49913.jpg,open eyes,1,open,1,open,1.0,2.1093952864807697e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49914.jpg,open eyes,1,open,1,open,1.0,4.1812400438691333e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49915.jpg,open eyes,1,open,1,open,1.0,3.535317654942971e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49916.jpg,open eyes,1,open,1,open,1.0,7.692707690472311e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49917.jpg,open eyes,1,open,1,open,1.0,3.0682233012960247e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49918.jpg,open eyes,1,open,1,open,1.0,4.787519664560536e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49919.jpg,open eyes,1,open,1,open,1.0,2.6033823534443723e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49920.jpg,open eyes,1,open,1,open,1.0,7.607411228738314e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49921.jpg,open eyes,1,open,1,open,1.0,1.5340887934639307e-15,1.0
